step,sat_id,role,x,y,z,vx,vy,vz
0,sat_obs1,observer,41999977.40362812,30000.0,0.0,-2.259637188208617,3000.0,0.0
0,sat_obs2,observer,-30000.0,41999977.40362812,0.0,-3000.0,-2.259637188208617,0.0
0,sat_obs3,observer,-41999977.40362812,-30000.0,0.0,2.259637188208617,-3000.0,0.0
0,sat_enemy,enemy,37984990.2405553,37984990.2405553,0.0,-1500.9759444701556,-1500.9759444701556,0.0
0,sat_defender,defender,41977992.010976106,41987992.010976106,0.0,-2200.798902389402,-1200.7989023894017,0.0
1,sat_obs1,observer,41999932.21087734,59999.98385972067,0.0,-4.519275078512032,2999.9983859720674,0.0
1,sat_obs2,observer,-59999.98385972067,41999932.21087734,0.0,-2999.9983859720674,-4.519275078512032,0.0
1,sat_obs3,observer,-41999932.21087734,-59999.98385972067,0.0,4.519275078512032,-2999.9983859720674,0.0
1,sat_enemy,enemy,37969970.71395149,37969970.71395149,0.0,-1501.9526603811278,-1501.9526603811278,0.0
1,sat_defender,defender,41953979.527400956,41973974.52549649,0.0,-2401.248357515208,-1401.74854796133,0.0
2,sat_obs1,observer,41999864.4217509,89999.93543886128,0.0,-6.7789126436879625,2999.995157914061,0.0
2,sat_obs2,observer,-89999.93543886128,41999864.4217509,0.0,-2999.995157914061,-6.7789126436879625,0.0
2,sat_obs3,observer,-41999864.4217509,-89999.93543886128,0.0,6.7789126436879625,-2999.995157914061,0.0
2,sat_enemy,enemy,37954941.412459984,37954941.412459984,0.0,-1502.9301491508486,-1502.9301491508486,0.0
2,sat_defender,defender,41927967.039223604,41957947.034102485,0.0,-2601.2488177351515,-1602.7491394008916,0.0
3,sat_obs1,observer,41999774.03626234,119999.83859710433,0.0,-9.03854885651004,2999.990315824305,0.0
3,sat_obs2,observer,-119999.83859710433,41999774.03626234,0.0,-2999.990315824305,-9.03854885651004,0.0
3,sat_obs3,observer,-41999774.03626234,-119999.83859710433,0.0,9.03854885651004,-2999.990315824305,0.0
3,sat_enemy,enemy,37939902.328337975,37939902.328337975,0.0,-1503.9084122008885,-1503.9084122008885,0.0
3,sat_defender,defender,41899960.02962212,41939910.02556097,0.0,-2800.7009601481736,-1803.7008541516498,0.0
4,sat_obs1,observer,41999661.05443545,149999.67719412022,0.0,-11.298182689747726,2999.983859701588,0.0
